symbol_encoded,open,high,low,volume,year,month,day
13,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.4151730251082979,2017,3,27
8,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.30382084521441205,2015,5,15
16,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.36070840726621994,2014,3,11
10,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.09402534276552511,2015,7,30
12,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.33694222618633457,2017,10,2
2,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,2.685438666114429,2016,9,29
0,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.013694546016163427,2015,5,4
4,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.32170049327014394,2017,12,4
10,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.3202800637198283,2017,10,24
4,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.08795893974249512,2017,10,26
17,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.28956897636831397,2014,10,30
12,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.3011730412339222,2017,7,27
19,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.5968013351929177,2015,2,20
7,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.32631288031909583,2015,5,26
10,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.2902406157549064,2016,12,5
18,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.25494012622799644,2017,12,8
2,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,3.3247789600408195,2014,12,3
4,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.3732722242357889,2015,1,9
18,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.2859948285303115,2017,1,30
18,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.3806609701975629,2015,8,14
4,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.1163966627397098,2016,10,31
5,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.029128175899951925,2015,7,20
19,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.11789314238431645,2015,7,27
9,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.3661666911152375,2014,9,15
2,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,1.281389045399344,2017,5,30
5,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.10553354823599162,2017,8,23
12,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.08154963447792192,2015,11,6
4,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.29832478777474386,2016,6,15
12,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.42341479496271317,2016,4,14
16,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.31719661620565537,2017,3,15
4,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.33862885264434855,2016,3,1
1,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.4180162896026734,2017,3,20
0,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.05520207793686073,2017,9,25
15,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.15443297584041818,2016,10,11
15,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.3010070690655681,2016,12,29
7,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.13699618749960218,2017,6,16
14,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.35105057320569166,2016,6,9
10,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.39878605750386675,2014,11,28
12,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.3932217581527872,2014,11,14
5,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.08026310517937027,2015,3,5
0,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.02596968411746747,2017,6,20
19,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.14061458078127712,2017,1,3
3,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.10590896783741097,2017,6,1
12,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.42230813566303804,2017,11,6
1,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.47633693179411857,2016,10,7
13,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.36741304142939424,2015,7,17
13,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.3071579281356189,2016,1,5
12,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.378664938833111,2017,8,7
17,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.36181675925038176,2014,6,4
9,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.2719398456166142,2015,4,13
0,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.031185824996229277,2015,12,23
12,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.23330975661570177,2017,12,8
17,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.32174708663785684,2017,2,10
10,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.2665357276711711,2017,11,1
0,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.1366979761450174,2016,5,20
4,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.3638052180789721,2016,3,30
6,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.23350601892750217,2016,2,12
2,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,2.662258688398886,2015,6,5
10,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.3675472089471298,2015,2,25
16,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.3669851486088871,2017,9,20
7,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.24049858763073043,2017,3,24
19,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.091326669161777,2014,7,2
3,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.12560388637214626,2017,7,7
19,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.21583409400139542,2014,1,9
3,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.5661691803916781,2015,3,16
3,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.003670112131278098,2016,4,21
19,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.8626409973759483,2014,10,15
19,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.0398584592157925,2015,9,25
0,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.4242721525806035,2016,1,19
2,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,1.3202399851814426,2017,1,27
19,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.25131516623643946,2017,3,9
4,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.3629692101198551,2016,8,11
1,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.4515808866441406,2015,11,3
5,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.05676950377154792,2014,6,19
15,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.287987029082504,2016,4,14
17,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.28574546937882295,2015,3,23
4,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.35936272309929085,2017,5,23
13,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.34781843672266044,2014,12,26
2,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,3.24493307285257,2014,3,31
19,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.12214867189149899,2017,11,21
13,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.41064438139710924,2016,2,12
3,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.10036681994301958,2014,7,1
9,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.2301696487155529,2015,9,21
6,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.2639196392526427,2014,9,4
5,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.5857289514334486,2017,1,31
8,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.06266239370931566,2017,5,8
10,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.3764744269300026,2016,6,9
0,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.27863847922080304,2016,10,14
2,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,3.942419127936332,2015,9,4
9,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.17573353924377727,2016,3,31
9,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.20896743918973698,2014,10,21
4,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.41939921282830994,2017,9,21
3,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.949667519422765,2016,6,6
13,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.32135286932976936,2016,6,24
3,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.07720148438621009,2017,7,26
18,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.3563061803595908,2015,6,5
18,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.3455469432301619,2015,11,27
14,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.27223134370295593,2015,12,7
0,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.17318195101305794,2017,8,31
19,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.1905194945897588,2017,11,13
10,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.36346659209297427,2014,9,26
19,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.159253295815263,2015,5,14
18,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.36683556875345685,2014,1,16
9,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.3022298108855682,2015,2,19
17,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.27625761647622255,2016,4,22
8,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.2955932404564908,2016,2,3
17,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.43527142617146897,2014,7,23
16,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.3881004076052808,2014,7,2
0,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.08713234356208736,2016,3,22
13,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.3969819231070127,2015,4,2
0,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.12973658847180738,2014,3,14
6,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.301753899278833,2017,6,20
10,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.3772568926061455,2015,9,11
9,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.22782153897786672,2015,4,29
18,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.31533983041239916,2014,2,3
1,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.46109012082446776,2014,8,7
9,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.13242362308041639,2014,5,7
1,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.2416758942355611,2016,8,16
13,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.4144438344491576,2015,5,27
15,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.1442289966923317,2014,10,15
14,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.37195077218361683,2017,11,29
6,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.3729706591311841,2017,2,22
1,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.4161677890545363,2017,4,4
9,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.069370235064149,2016,5,23
7,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.4580087223494103,2015,12,24
10,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.31126705336007676,2016,8,3
17,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.14018894679615326,2015,7,29
8,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.33073657759210895,2015,12,2
1,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.4659823353456689,2016,12,30
17,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.3110273157835653,2015,10,21
16,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.34075432982770465,2014,9,3
4,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.09381669713037465,2017,10,27
3,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.5475080466350325,2015,3,18
6,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.3298300114164936,2014,9,3
8,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.2962874192733535,2015,7,7
4,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.447666152869682,2014,8,20
12,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.4032874400859538,2017,11,13
16,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.26648111632431065,2017,6,16
1,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.39403994838046524,2015,12,3
2,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,2.4447697567806186,2017,12,26
3,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.038004581729270265,2017,11,10
5,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.20097413760023833,2015,8,4
12,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.38979139940749735,2017,1,5
8,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.309219885106395,2014,4,4
14,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.10754962454831236,2016,11,1
11,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.37972081759818505,2014,8,6
15,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.1930562050147266,2015,4,13
16,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.43869225243043897,2014,11,28
3,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.25225995144599145,2015,8,12
15,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.7367613083306033,2016,10,5
3,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.2833953680717251,2014,10,7
14,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.17771932541265176,2015,2,9
11,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.48430270498854394,2017,7,3
12,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.04356603024331953,2017,9,15
10,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.33858680279815256,2017,5,24
14,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.3168456068963075,2014,9,10
11,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.44754089421766596,2014,12,17
4,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.327597806021818,2017,2,14
16,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.2985920537463286,2016,3,30
18,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.3045730207471086,2015,11,17
18,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.3522756313307788,2015,7,9
13,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.33023848290973223,2015,6,30
15,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.09957678173101514,2017,6,23
16,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.3775089244173499,2014,12,23
4,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.19677066748781102,2014,3,21
15,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.19076303135957626,2017,6,6
9,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.24597673825030245,2014,10,22
2,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,1.3012690901637303,2017,4,12
2,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,2.3815881701866477,2017,7,27
3,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.16858895367242108,2015,5,5
18,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.07172119563886539,2015,10,27
5,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.34177026525540194,2014,1,30
2,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,3.187919004907545,2017,11,30
1,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.3611372800619562,2016,5,31
5,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.05163666078726335,2016,11,2
1,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.4512304118667358,2014,8,18
11,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.46049367226454785,2015,4,8
11,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.4351724486733254,2016,8,2
2,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,3.618174812958121,2014,9,8
1,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.45445747029630695,2017,1,4
3,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.13364294791248965,2016,4,12
17,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.36994592104210267,2015,6,23
7,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.2925038240022858,2015,9,9
4,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.3833792433058939,2017,3,23
4,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.3586537555653338,2014,6,3
4,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.3786533573076757,2017,7,27
1,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.4042339179799925,2017,5,17
11,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.4568805926833512,2014,12,11
13,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.4158762909681945,2014,7,21
4,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.29650889367514005,2014,10,16
11,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.4566658890195115,2017,3,27
6,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.39687323494523485,2017,11,9
18,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.20748393487012737,2017,8,3
12,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.39651465310002537,2017,4,10
1,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.4532049728648037,2014,3,28
2,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,2.111550650476593,2016,6,15
15,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.19695436829894694,2015,3,27
8,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.28452085669702176,2014,10,22
16,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.21955981326423984,2014,4,16
5,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.14616153946315702,2017,8,9
10,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.373137433097453,2017,11,15
14,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.268752966171438,2015,11,2
17,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.2796396891693128,2015,12,15
19,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.2302511332179328,2017,3,13
13,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.3698905078973274,2015,2,2
8,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.3011963824621073,2016,1,26
13,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.4222415864361134,2014,8,21
8,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.3710502640366907,2014,5,23
17,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.3328978684156574,2015,1,20
9,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.07043760626600117,2015,6,19
15,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.10402952190627379,2014,9,3
16,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.3344036448995657,2016,5,9
11,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.4782687302367329,2015,1,20
15,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.13231796393298323,2017,2,9
17,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.3198007667441197,2016,8,25
6,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.3278125096856577,2017,12,19
14,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.3558893345325758,2015,5,20
3,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.24877524861981265,2015,3,4
3,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,1.1778527915784818,2015,2,5
4,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.24801615579080827,2015,10,15
6,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.34935334519747147,2016,5,4
10,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.3582901847553214,2015,3,11
6,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.30604574533919765,2017,4,10
11,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.47402071579570815,2014,6,18
10,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.3494408302588369,2015,7,1
10,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.4201637716843566,2014,6,16
9,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.29901317582888887,2016,7,18
12,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.33062815669630274,2014,2,4
15,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.005645742193232356,2017,2,7
1,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.46226243846449555,2014,9,11
10,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.301477813530186,2017,6,7
0,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.22350195472616105,2016,6,10
1,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.4700174278959978,2014,9,25
18,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.43414281944317046,2016,5,10
19,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.03885466569622407,2017,10,12
5,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.19417569308103777,2014,7,30
11,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.4752722332519822,2017,4,27
7,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.1574653755540184,2015,4,1
0,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.018081150788830037,2016,8,24
12,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.20714272531307087,2016,3,11
3,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.5142859063918225,2014,7,9
15,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.2473753410796053,2014,9,22
12,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.3790881099547868,2015,12,8
16,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.29351774200982106,2017,5,12
0,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.47390486892240136,2014,12,31
13,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.36721330465996327,2016,1,26
2,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,1.6376501310889175,2016,10,20
14,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.32135857100382986,2015,2,23
0,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,0.25370978025318136,2017,5,1
10,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.25491660682249695,2017,6,27
11,-0.33382310947106775,-0.3347649311393713,-0.3317820863553897,-0.37516892174746846,2014,9,10
